image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
IMG_20220831_160853.jpg,107,0.8,1596,1008,2236,1653
IMG_20220831_160853.jpg,79,0.8560363054275513,1957,1262,2335,1791
IMG_20220831_160909.jpg,107,0.8,1428,892,1800,1387
IMG_20220831_160909.jpg,107,0.8,2194,1109,2603,1392
IMG_20220831_160858.jpg,107,0.8,1276,1061,2266,1650
IMG_20220831_160858.jpg,79,0.8501780033111572,1465,622,2103,1184
IMG_20220831_160900.jpg,107,0.8,2407,1368,3026,1740
IMG_20220831_160900.jpg,79,0.8647305369377136,1588,650,2055,1083
IMG_20220831_160855.jpg,107,0.8,1204,656,1618,1502
IMG_20220831_160855.jpg,79,0.9057561755180359,1540,596,1887,1181
94de26d1a14f64113d5e.jpg,107,0.8,573,1232,791,1421
94de26d1a14f64113d5e.jpg,107,0.8,750,1099,859,1216
94de26d1a14f64113d5e.jpg,51,0.9326167106628418,664,863,810,1015
94de26d1a14f64113d5e.jpg,10,0.9815100431442261,491,766,630,1046
06c620cba755620b3b44.jpg,107,0.8,909,1255,1146,1443
06c620cba755620b3b44.jpg,10,0.9871118068695068,766,1088,902,1377
06c620cba755620b3b44.jpg,107,0.8,999,1138,1120,1259
06c620cba755620b3b44.jpg,51,0.9773743152618408,529,917,706,1086
5abc54cad354160a4f45.jpg,51,0.9834188222885132,726,810,908,995
5abc54cad354160a4f45.jpg,107,0.8,639,1034,783,1183
5abc54cad354160a4f45.jpg,10,0.9649176001548767,633,1130,981,1310
5abc54cad354160a4f45.jpg,107,0.8,439,990,677,1263
ade1fee87976bc28e567.jpg,10,0.9795008897781372,240,1543,675,1745
ade1fee87976bc28e567.jpg,107,0.8,941,1116,1195,1508
ade1fee87976bc28e567.jpg,51,0.9617277979850769,692,1348,912,1575
ade1fee87976bc28e567.jpg,107,0.8,491,1335,673,1515
e42f892c0eb2cbec92a3.jpg,10,0.9608020186424255,822,1488,1190,1710
e42f892c0eb2cbec92a3.jpg,107,0.8,539,1249,855,1448
e42f892c0eb2cbec92a3.jpg,51,0.9837406873703003,897,1341,1083,1533
e42f892c0eb2cbec92a3.jpg,107,0.8,744,1437,903,1589
IMG_9110.jpg,107,0.8,1306,1572,1876,2108
IMG_9110.jpg,107,0.8,1286,2402,1613,2717
IMG_9110.jpg,107,0.8,1294,2051,1642,2431
IMG_9112.jpg,54,0.5443379282951355,1507,2152,2005,2648
IMG_9112.jpg,107,0.8,1549,1793,1817,2053
IMG_9112.jpg,107,0.8,1496,1993,1889,2182
IMG_9113.jpg,107,0.8,941,2523,1511,3083
IMG_9113.jpg,107,0.8,1470,2632,1784,3041
IMG_9113.jpg,107,0.8,738,2371,1061,2675
IMG_9111.jpg,107,0.8,1381,2534,2121,3296
IMG_9111.jpg,107,0.8,1316,1876,1730,2289
IMG_9111.jpg,107,0.8,708,2257,1298,2571
IMG_9109.jpg,107,0.8,569,1463,1158,2032
IMG_9109.jpg,107,0.8,1932,1718,2323,2035
IMG_9109.jpg,107,0.8,1653,1872,1954,2168
20220831_155327.jpg,46,0.9811583757400513,1158,1820,1367,2026
